timestamp,equipment_tag,sensor_tag,value,measurement_type,unit,label,is_anomaly
2025-01-01T00:21:30,C-202,ST-202,11144.9539,speed,RPM,pre_failure,1
2025-01-01T00:22:00,C-202,PT-202S,39.5015,pressure,barg,pre_failure,1
2025-01-01T00:22:00,C-202,PT-202D,48.8241,pressure,barg,pre_failure,1
2025-01-01T00:22:00,C-202,TT-202D,88.8398,temperature,°C,pre_failure,1
2025-01-01T00:22:00,C-202,VT-202DE,6.9478,vibration,mm/s,pre_failure,1
2025-01-01T00:22:00,C-202,ST-202,11476.2639,speed,RPM,pre_failure,1
2025-01-01T00:22:30,C-202,PT-202S,39.2285,pressure,barg,pre_failure,1
2025-01-01T00:22:30,C-202,PT-202D,47.9602,pressure,barg,pre_failure,1
2025-01-01T00:22:30,C-202,TT-202D,83.8492,temperature,°C,pre_failure,1
2025-01-01T00:22:30,C-202,VT-202DE,6.7758,vibration,mm/s,pre_failure,1
2025-01-01T00:22:30,C-202,ST-202,11197.4096,speed,RPM,pre_failure,1
2025-01-01T00:23:00,C-202,PT-202S,37.4181,pressure,barg,pre_failure,1
2025-01-01T00:23:00,C-202,PT-202D,44.7728,pressure,barg,pre_failure,1
2025-01-01T00:23:00,C-202,TT-202D,88.02,temperature,°C,pre_failure,1
2025-01-01T00:23:00,C-202,VT-202DE,6.6367,vibration,mm/s,pre_failure,1
2025-01-01T00:23:00,C-202,ST-202,11141.3844,speed,RPM,pre_failure,1
2025-01-01T00:23:30,C-202,PT-202S,39.6816,pressure,barg,pre_failure,1
2025-01-01T00:23:30,C-202,PT-202D,48.945,pressure,barg,pre_failure,1
2025-01-01T00:23:30,C-202,TT-202D,92.6265,temperature,°C,pre_failure,1
2025-01-01T00:23:30,C-202,VT-202DE,6.5385,vibration,mm/s,pre_failure,1
2025-01-01T00:23:30,C-202,ST-202,11276.7923,speed,RPM,pre_failure,1
2025-01-01T00:24:00,C-202,PT-202S,38.047,pressure,barg,pre_failure,1
2025-01-01T00:24:00,C-202,PT-202D,50.1073,pressure,barg,pre_failure,1
2025-01-01T00:24:00,C-202,TT-202D,87.458,temperature,°C,pre_failure,1
2025-01-01T00:24:00,C-202,VT-202DE,7.116,vibration,mm/s,pre_failure,1
2025-01-01T00:24:00,C-202,ST-202,10947.6432,speed,RPM,pre_failure,1
2025-01-01T00:24:30,C-202,PT-202S,39.2467,pressure,barg,pre_failure,1
2025-01-01T00:24:30,C-202,PT-202D,44.7842,pressure,barg,pre_failure,1
2025-01-01T00:24:30,C-202,TT-202D,86.9443,temperature,°C,pre_failure,1
2025-01-01T00:24:30,C-202,VT-202DE,6.6145,vibration,mm/s,pre_failure,1
2025-01-01T00:24:30,C-202,ST-202,11456.1055,speed,RPM,pre_failure,1
2025-01-01T00:25:00,C-202,PT-202S,39.4271,pressure,barg,pre_failure,1
2025-01-01T00:25:00,C-202,PT-202D,49.2129,pressure,barg,pre_failure,1
2025-01-01T00:25:00,C-202,TT-202D,89.1808,temperature,°C,pre_failure,1
2025-01-01T00:25:00,C-202,VT-202DE,6.7549,vibration,mm/s,pre_failure,1
2025-01-01T00:25:00,C-202,ST-202,11069.4755,speed,RPM,pre_failure,1
2025-01-01T00:25:30,C-202,PT-202S,39.8762,pressure,barg,pre_failure,1
2025-01-01T00:25:30,C-202,PT-202D,48.5854,pressure,barg,pre_failure,1
2025-01-01T00:25:30,C-202,TT-202D,89.2544,temperature,°C,pre_failure,1
2025-01-01T00:25:30,C-202,VT-202DE,7.3049,vibration,mm/s,pre_failure,1
2025-01-01T00:25:30,C-202,ST-202,11260.4589,speed,RPM,pre_failure,1
2025-01-01T00:26:00,C-202,PT-202S,38.6237,pressure,barg,pre_failure,1
2025-01-01T00:26:00,C-202,PT-202D,50.1355,pressure,barg,pre_failure,1
2025-01-01T00:26:00,C-202,TT-202D,92.7279,temperature,°C,pre_failure,1
2025-01-01T00:26:00,C-202,VT-202DE,6.4838,vibration,mm/s,pre_failure,1
2025-01-01T00:26:00,C-202,ST-202,11317.5698,speed,RPM,pre_failure,1
2025-01-01T00:26:30,C-202,PT-202S,39.7132,pressure,barg,pre_failure,1
2025-01-01T00:26:30,C-202,PT-202D,47.1111,pressure,barg,pre_failure,1
2025-01-01T00:26:30,C-202,TT-202D,90.2139,temperature,°C,pre_failure,1
2025-01-01T00:26:30,C-202,VT-202DE,7.2659,vibration,mm/s,pre_failure,1
2025-01-01T00:26:30,C-202,ST-202,11195.297,speed,RPM,pre_failure,1
2025-01-01T00:27:00,C-202,PT-202S,40.1844,pressure,barg,pre_failure,1
2025-01-01T00:27:00,C-202,PT-202D,47.8742,pressure,barg,pre_failure,1
2025-01-01T00:27:00,C-202,TT-202D,90.1173,temperature,°C,pre_failure,1
2025-01-01T00:27:00,C-202,VT-202DE,7.2211,vibration,mm/s,pre_failure,1
2025-01-01T00:27:00,C-202,ST-202,11101.0094,speed,RPM,pre_failure,1
2025-01-01T00:27:30,C-202,PT-202S,39.7519,pressure,barg,pre_failure,1
2025-01-01T00:27:30,C-202,PT-202D,47.0218,pressure,barg,pre_failure,1
2025-01-01T00:27:30,C-202,TT-202D,89.0762,temperature,°C,pre_failure,1
2025-01-01T00:27:30,C-202,VT-202DE,7.5049,vibration,mm/s,pre_failure,1
2025-01-01T00:27:30,C-202,ST-202,11258.8322,speed,RPM,pre_failure,1
2025-01-01T00:28:00,C-202,PT-202S,39.6761,pressure,barg,pre_failure,1
2025-01-01T00:28:00,C-202,PT-202D,47.1768,pressure,barg,pre_failure,1
2025-01-01T00:28:00,C-202,TT-202D,90.4902,temperature,°C,pre_failure,1
2025-01-01T00:28:00,C-202,VT-202DE,6.7616,vibration,mm/s,pre_failure,1
2025-01-01T00:28:00,C-202,ST-202,11061.9558,speed,RPM,pre_failure,1
2025-01-01T00:28:30,C-202,PT-202S,38.6677,pressure,barg,pre_failure,1
2025-01-01T00:28:30,C-202,PT-202D,47.1464,pressure,barg,pre_failure,1
2025-01-01T00:28:30,C-202,TT-202D,88.6431,temperature,°C,pre_failure,1
2025-01-01T00:28:30,C-202,VT-202DE,6.8436,vibration,mm/s,pre_failure,1
2025-01-01T00:28:30,C-202,ST-202,11079.2422,speed,RPM,pre_failure,1
2025-01-01T00:29:00,C-202,PT-202S,38.6128,pressure,barg,pre_failure,1
2025-01-01T00:29:00,C-202,PT-202D,45.8817,pressure,barg,pre_failure,1
2025-01-01T00:29:00,C-202,TT-202D,89.7597,temperature,°C,pre_failure,1
2025-01-01T00:29:00,C-202,VT-202DE,7.2698,vibration,mm/s,pre_failure,1
2025-01-01T00:29:00,C-202,ST-202,11620.8762,speed,RPM,pre_failure,1
2025-01-01T00:29:30,C-202,PT-202S,40.807,pressure,barg,pre_failure,1
2025-01-01T00:29:30,C-202,PT-202D,48.8617,pressure,barg,pre_failure,1
2025-01-01T00:29:30,C-202,TT-202D,92.3517,temperature,°C,pre_failure,1
2025-01-01T00:29:30,C-202,VT-202DE,6.9893,vibration,mm/s,pre_failure,1
2025-01-01T00:29:30,C-202,ST-202,11383.809,speed,RPM,pre_failure,1
2025-01-01T00:30:00,C-202,PT-202S,39.1969,pressure,barg,pre_failure,1
2025-01-01T00:30:00,C-202,PT-202D,47.1603,pressure,barg,pre_failure,1
2025-01-01T00:30:00,C-202,TT-202D,86.7182,temperature,°C,pre_failure,1
2025-01-01T00:30:00,C-202,VT-202DE,7.0911,vibration,mm/s,pre_failure,1
2025-01-01T00:30:00,C-202,ST-202,11023.6989,speed,RPM,pre_failure,1
2025-01-01T00:30:30,C-202,PT-202S,40.4372,pressure,barg,pre_failure,1
2025-01-01T00:30:30,C-202,PT-202D,47.1504,pressure,barg,pre_failure,1
2025-01-01T00:30:30,C-202,TT-202D,83.725,temperature,°C,pre_failure,1
2025-01-01T00:30:30,C-202,VT-202DE,6.7375,vibration,mm/s,pre_failure,1
2025-01-01T00:30:30,C-202,ST-202,11072.9353,speed,RPM,pre_failure,1
2025-01-01T00:31:00,C-202,PT-202S,39.4846,pressure,barg,pre_failure,1
2025-01-01T00:31:00,C-202,PT-202D,46.4808,pressure,barg,pre_failure,1
2025-01-01T00:31:00,C-202,TT-202D,91.4157,temperature,°C,pre_failure,1
2025-01-01T00:31:00,C-202,VT-202DE,7.1437,vibration,mm/s,pre_failure,1
2025-01-01T00:31:00,C-202,ST-202,11475.8013,speed,RPM,pre_failure,1
2025-01-01T00:31:30,C-202,PT-202S,39.6362,pressure,barg,pre_failure,1
2025-01-01T00:31:30,C-202,PT-202D,47.3963,pressure,barg,pre_failure,1
2025-01-01T00:31:30,C-202,TT-202D,87.8967,temperature,°C,pre_failure,1
2025-01-01T00:31:30,C-202,VT-202DE,7.1393,vibration,mm/s,pre_failure,1
2025-01-01T00:31:30,C-202,ST-202,10956.561,speed,RPM,pre_failure,1
2025-01-01T00:32:00,C-202,PT-202S,38.1485,pressure,barg,pre_failure,1
2025-01-01T00:32:00,C-202,PT-202D,45.649,pressure,barg,pre_failure,1
2025-01-01T00:32:00,C-202,TT-202D,90.8605,temperature,°C,pre_failure,1
2025-01-01T00:32:00,C-202,VT-202DE,6.7127,vibration,mm/s,pre_failure,1
2025-01-01T00:32:00,C-202,ST-202,11201.0764,speed,RPM,pre_failure,1
2025-01-01T00:32:30,C-202,PT-202S,38.6698,pressure,barg,pre_failure,1
2025-01-01T00:32:30,C-202,PT-202D,46.4557,pressure,barg,pre_failure,1
2025-01-01T00:32:30,C-202,TT-202D,90.8852,temperature,°C,pre_failure,1
2025-01-01T00:32:30,C-202,VT-202DE,7.469,vibration,mm/s,pre_failure,1
2025-01-01T00:32:30,C-202,ST-202,11069.7968,speed,RPM,pre_failure,1
2025-01-01T00:33:00,C-202,PT-202S,38.3329,pressure,barg,pre_failure,1
2025-01-01T00:33:00,C-202,PT-202D,50.5358,pressure,barg,pre_failure,1
2025-01-01T00:33:00,C-202,TT-202D,92.6965,temperature,°C,pre_failure,1
2025-01-01T00:33:00,C-202,VT-202DE,7.2448,vibration,mm/s,pre_failure,1
2025-01-01T00:33:00,C-202,ST-202,11332.3294,speed,RPM,pre_failure,1
2025-01-01T00:33:30,C-202,PT-202S,39.6546,pressure,barg,pre_failure,1
2025-01-01T00:33:30,C-202,PT-202D,47.913,pressure,barg,pre_failure,1
2025-01-01T00:33:30,C-202,TT-202D,91.4203,temperature,°C,pre_failure,1
2025-01-01T00:33:30,C-202,VT-202DE,7.7052,vibration,mm/s,pre_failure,1
2025-01-01T00:33:30,C-202,ST-202,11645.6337,speed,RPM,pre_failure,1
2025-01-01T00:34:00,C-202,PT-202S,39.818,pressure,barg,pre_failure,1
2025-01-01T00:34:00,C-202,PT-202D,49.1221,pressure,barg,pre_failure,1
2025-01-01T00:34:00,C-202,TT-202D,94.9436,temperature,°C,pre_failure,1
2025-01-01T00:34:00,C-202,VT-202DE,7.2542,vibration,mm/s,pre_failure,1
2025-01-01T00:34:00,C-202,ST-202,11287.9085,speed,RPM,pre_failure,1
2025-01-01T00:34:30,C-202,PT-202S,39.4996,pressure,barg,pre_failure,1
2025-01-01T00:34:30,C-202,PT-202D,49.1623,pressure,barg,pre_failure,1
2025-01-01T00:34:30,C-202,TT-202D,88.4215,temperature,°C,pre_failure,1
2025-01-01T00:34:30,C-202,VT-202DE,7.0235,vibration,mm/s,pre_failure,1
2025-01-01T00:34:30,C-202,ST-202,11174.3781,speed,RPM,pre_failure,1
2025-01-01T00:35:00,C-202,PT-202S,40.1605,pressure,barg,pre_failure,1
2025-01-01T00:35:00,C-202,PT-202D,47.9928,pressure,barg,pre_failure,1
2025-01-01T00:35:00,C-202,TT-202D,88.8801,temperature,°C,pre_failure,1
2025-01-01T00:35:00,C-202,VT-202DE,7.4363,vibration,mm/s,pre_failure,1
2025-01-01T00:35:00,C-202,ST-202,10856.3821,speed,RPM,pre_failure,1
2025-01-01T00:35:30,C-202,PT-202S,38.8501,pressure,barg,pre_failure,1
2025-01-01T00:35:30,C-202,PT-202D,48.0363,pressure,barg,pre_failure,1
2025-01-01T00:35:30,C-202,TT-202D,92.4738,temperature,°C,pre_failure,1
2025-01-01T00:35:30,C-202,VT-202DE,6.8016,vibration,mm/s,pre_failure,1
2025-01-01T00:35:30,C-202,ST-202,11236.1999,speed,RPM,pre_failure,1
2025-01-01T00:36:00,C-202,PT-202S,40.1548,pressure,barg,pre_failure,1
2025-01-01T00:36:00,C-202,PT-202D,49.8147,pressure,barg,pre_failure,1
2025-01-01T00:36:00,C-202,TT-202D,88.4932,temperature,°C,pre_failure,1
2025-01-01T00:36:00,C-202,VT-202DE,7.4359,vibration,mm/s,pre_failure,1
2025-01-01T00:36:00,C-202,ST-202,11576.6436,speed,RPM,pre_failure,1
2025-01-01T00:36:30,C-202,PT-202S,38.9901,pressure,barg,pre_failure,1
2025-01-01T00:36:30,C-202,PT-202D,47.253,pressure,barg,pre_failure,1
2025-01-01T00:36:30,C-202,TT-202D,92.7627,temperature,°C,pre_failure,1
2025-01-01T00:36:30,C-202,VT-202DE,6.1547,vibration,mm/s,pre_failure,1
2025-01-01T00:36:30,C-202,ST-202,11054.5257,speed,RPM,pre_failure,1
2025-01-01T00:37:00,C-202,PT-202S,38.751,pressure,barg,pre_failure,1
2025-01-01T00:37:00,C-202,PT-202D,47.8858,pressure,barg,pre_failure,1
2025-01-01T00:37:00,C-202,TT-202D,92.6204,temperature,°C,pre_failure,1
2025-01-01T00:37:00,C-202,VT-202DE,7.4353,vibration,mm/s,pre_failure,1
2025-01-01T00:37:00,C-202,ST-202,10930.4248,speed,RPM,pre_failure,1
2025-01-01T00:37:30,C-202,PT-202S,39.3236,pressure,barg,pre_failure,1
2025-01-01T00:37:30,C-202,PT-202D,49.9698,pressure,barg,pre_failure,1
2025-01-01T00:37:30,C-202,TT-202D,85.4462,temperature,°C,pre_failure,1
2025-01-01T00:37:30,C-202,VT-202DE,6.5073,vibration,mm/s,pre_failure,1
2025-01-01T00:37:30,C-202,ST-202,11124.9689,speed,RPM,pre_failure,1
2025-01-01T00:38:00,C-202,PT-202S,38.765,pressure,barg,pre_failure,1
2025-01-01T00:38:00,C-202,PT-202D,47.6125,pressure,barg,pre_failure,1
2025-01-01T00:38:00,C-202,TT-202D,89.3257,temperature,°C,pre_failure,1
2025-01-01T00:38:00,C-202,VT-202DE,7.2472,vibration,mm/s,pre_failure,1
2025-01-01T00:38:00,C-202,ST-202,11136.5536,speed,RPM,pre_failure,1
2025-01-01T00:38:30,C-202,PT-202S,40.959,pressure,barg,pre_failure,1
2025-01-01T00:38:30,C-202,PT-202D,49.4639,pressure,barg,pre_failure,1
2025-01-01T00:38:30,C-202,TT-202D,84.9396,temperature,°C,pre_failure,1
2025-01-01T00:38:30,C-202,VT-202DE,6.8879,vibration,mm/s,pre_failure,1
2025-01-01T00:38:30,C-202,ST-202,11402.6414,speed,RPM,pre_failure,1
2025-01-01T00:39:00,C-202,PT-202S,40.8582,pressure,barg,pre_failure,1
2025-01-01T00:39:00,C-202,PT-202D,48.6732,pressure,barg,pre_failure,1
2025-01-01T00:39:00,C-202,TT-202D,93.1878,temperature,°C,pre_failure,1
2025-01-01T00:39:00,C-202,VT-202DE,6.8154,vibration,mm/s,pre_failure,1
2025-01-01T00:39:00,C-202,ST-202,11396.0308,speed,RPM,pre_failure,1
2025-01-01T00:39:30,C-202,PT-202S,39.3414,pressure,barg,pre_failure,1
2025-01-01T00:39:30,C-202,PT-202D,51.5093,pressure,barg,pre_failure,1
2025-01-01T00:39:30,C-202,TT-202D,88.5627,temperature,°C,pre_failure,1
2025-01-01T00:39:30,C-202,VT-202DE,7.5696,vibration,mm/s,pre_failure,1
2025-01-01T00:39:30,C-202,ST-202,11151.1505,speed,RPM,pre_failure,1
2025-01-01T00:40:00,C-202,PT-202S,40.1225,pressure,barg,pre_failure,1
2025-01-01T00:40:00,C-202,PT-202D,47.9849,pressure,barg,pre_failure,1
2025-01-01T00:40:00,C-202,TT-202D,85.4037,temperature,°C,pre_failure,1
2025-01-01T00:40:00,C-202,VT-202DE,7.5533,vibration,mm/s,pre_failure,1
2025-01-01T00:40:00,C-202,ST-202,11516.3985,speed,RPM,pre_failure,1
2025-01-01T00:40:30,C-202,PT-202S,39.7987,pressure,barg,pre_failure,1
2025-01-01T00:40:30,C-202,PT-202D,47.6014,pressure,barg,pre_failure,1
2025-01-01T00:40:30,C-202,TT-202D,88.2359,temperature,°C,pre_failure,1
2025-01-01T00:40:30,C-202,VT-202DE,7.8761,vibration,mm/s,pre_failure,1
2025-01-01T00:40:30,C-202,ST-202,11361.3554,speed,RPM,pre_failure,1
2025-01-01T00:41:00,C-202,PT-202S,40.1902,pressure,barg,pre_failure,1
2025-01-01T00:41:00,C-202,PT-202D,48.8772,pressure,barg,pre_failure,1
2025-01-01T00:41:00,C-202,TT-202D,90.3593,temperature,°C,pre_failure,1
2025-01-01T00:41:00,C-202,VT-202DE,6.8332,vibration,mm/s,pre_failure,1
2025-01-01T00:41:00,C-202,ST-202,11470.6064,speed,RPM,pre_failure,1
2025-01-01T00:41:30,C-202,PT-202S,40.491,pressure,barg,pre_failure,1
2025-01-01T00:41:30,C-202,PT-202D,48.0789,pressure,barg,pre_failure,1
2025-01-01T00:41:30,C-202,TT-202D,95.5468,temperature,°C,pre_failure,1
2025-01-01T00:41:30,C-202,VT-202DE,7.2805,vibration,mm/s,pre_failure,1
2025-01-01T00:41:30,C-202,ST-202,11388.8109,speed,RPM,pre_failure,1
2025-01-01T00:42:00,C-202,PT-202S,39.23,pressure,barg,pre_failure,1
2025-01-01T00:42:00,C-202,PT-202D,45.46,pressure,barg,pre_failure,1
2025-01-01T00:42:00,C-202,TT-202D,86.2673,temperature,°C,pre_failure,1
2025-01-01T00:42:00,C-202,VT-202DE,6.9745,vibration,mm/s,pre_failure,1
2025-01-01T00:42:00,C-202,ST-202,11320.7317,speed,RPM,pre_failure,1
2025-01-01T00:42:30,C-202,PT-202S,39.949,pressure,barg,pre_failure,1
2025-01-01T00:42:30,C-202,PT-202D,47.3527,pressure,barg,pre_failure,1
2025-01-01T00:42:30,C-202,TT-202D,86.1718,temperature,°C,pre_failure,1
2025-01-01T00:42:30,C-202,VT-202DE,7.029,vibration,mm/s,pre_failure,1
2025-01-01T00:42:30,C-202,ST-202,11131.0455,speed,RPM,pre_failure,1
2025-01-01T00:43:00,C-202,PT-202S,37.8146,pressure,barg,pre_failure,1
2025-01-01T00:43:00,C-202,PT-202D,46.9038,pressure,barg,pre_failure,1
2025-01-01T00:43:00,C-202,TT-202D,85.7889,temperature,°C,pre_failure,1
2025-01-01T00:43:00,C-202,VT-202DE,6.9119,vibration,mm/s,pre_failure,1
2025-01-01T00:43:00,C-202,ST-202,11374.8454,speed,RPM,pre_failure,1
2025-01-01T00:43:30,C-202,PT-202S,38.526,pressure,barg,pre_failure,1
2025-01-01T00:43:30,C-202,PT-202D,44.386,pressure,barg,pre_failure,1
2025-01-01T00:43:30,C-202,TT-202D,88.6081,temperature,°C,pre_failure,1
2025-01-01T00:43:30,C-202,VT-202DE,6.9561,vibration,mm/s,pre_failure,1
2025-01-01T00:43:30,C-202,ST-202,11072.6184,speed,RPM,pre_failure,1
2025-01-01T00:44:00,C-202,PT-202S,39.6148,pressure,barg,pre_failure,1
2025-01-01T00:44:00,C-202,PT-202D,47.11,pressure,barg,pre_failure,1
2025-01-01T00:44:00,C-202,TT-202D,89.0505,temperature,°C,pre_failure,1
2025-01-01T00:44:00,C-202,VT-202DE,7.7952,vibration,mm/s,pre_failure,1
2025-01-01T00:44:00,C-202,ST-202,11258.3363,speed,RPM,pre_failure,1
2025-01-01T00:44:30,C-202,PT-202S,39.0684,pressure,barg,pre_failure,1
2025-01-01T00:44:30,C-202,PT-202D,48.039,pressure,barg,pre_failure,1
2025-01-01T00:44:30,C-202,TT-202D,86.8066,temperature,°C,pre_failure,1
2025-01-01T00:44:30,C-202,VT-202DE,7.0846,vibration,mm/s,pre_failure,1
2025-01-01T00:44:30,C-202,ST-202,11307.6878,speed,RPM,pre_failure,1
2025-01-01T00:45:00,C-202,PT-202S,40.3477,pressure,barg,pre_failure,1
2025-01-01T00:45:00,C-202,PT-202D,48.1783,pressure,barg,pre_failure,1
2025-01-01T00:45:00,C-202,TT-202D,91.8206,temperature,°C,pre_failure,1
2025-01-01T00:45:00,C-202,VT-202DE,6.9552,vibration,mm/s,pre_failure,1
2025-01-01T00:45:00,C-202,ST-202,11232.2354,speed,RPM,pre_failure,1
2025-01-01T00:45:30,C-202,PT-202S,39.1246,pressure,barg,pre_failure,1
2025-01-01T00:45:30,C-202,PT-202D,46.386,pressure,barg,pre_failure,1
2025-01-01T00:45:30,C-202,TT-202D,90.0255,temperature,°C,pre_failure,1
2025-01-01T00:45:30,C-202,VT-202DE,7.6165,vibration,mm/s,pre_failure,1
2025-01-01T00:45:30,C-202,ST-202,11538.2041,speed,RPM,pre_failure,1
2025-01-01T00:46:00,C-202,PT-202S,39.9467,pressure,barg,pre_failure,1
2025-01-01T00:46:00,C-202,PT-202D,47.7208,pressure,barg,pre_failure,1
2025-01-01T00:46:00,C-202,TT-202D,89.2052,temperature,°C,pre_failure,1
2025-01-01T00:46:00,C-202,VT-202DE,6.8246,vibration,mm/s,pre_failure,1
2025-01-01T00:46:00,C-202,ST-202,11017.9689,speed,RPM,pre_failure,1
2025-01-01T00:46:30,C-202,PT-202S,38.9422,pressure,barg,pre_failure,1
2025-01-01T00:46:30,C-202,PT-202D,50.5009,pressure,barg,pre_failure,1
2025-01-01T00:46:30,C-202,TT-202D,88.1623,temperature,°C,pre_failure,1
2025-01-01T00:46:30,C-202,VT-202DE,7.0099,vibration,mm/s,pre_failure,1
2025-01-01T00:46:30,C-202,ST-202,10982.2629,speed,RPM,pre_failure,1
2025-01-01T00:47:00,C-202,PT-202S,40.3829,pressure,barg,pre_failure,1
2025-01-01T00:47:00,C-202,PT-202D,47.1035,pressure,barg,pre_failure,1
2025-01-01T00:47:00,C-202,TT-202D,93.6336,temperature,°C,pre_failure,1
2025-01-01T00:47:00,C-202,VT-202DE,7.3991,vibration,mm/s,pre_failure,1
2025-01-01T00:47:00,C-202,ST-202,11259.412,speed,RPM,pre_failure,1
2025-01-01T00:47:30,C-202,PT-202S,40.3233,pressure,barg,pre_failure,1
2025-01-01T00:47:30,C-202,PT-202D,47.9324,pressure,barg,pre_failure,1
2025-01-01T00:47:30,C-202,TT-202D,89.75,temperature,°C,pre_failure,1
2025-01-01T00:47:30,C-202,VT-202DE,6.9753,vibration,mm/s,pre_failure,1
2025-01-01T00:47:30,C-202,ST-202,11631.675,speed,RPM,pre_failure,1
2025-01-01T00:48:00,C-202,PT-202S,39.0102,pressure,barg,pre_failure,1
2025-01-01T00:48:00,C-202,PT-202D,43.6982,pressure,barg,pre_failure,1
2025-01-01T00:48:00,C-202,TT-202D,90.5372,temperature,°C,pre_failure,1
2025-01-01T00:48:00,C-202,VT-202DE,6.8476,vibration,mm/s,pre_failure,1
2025-01-01T00:48:00,C-202,ST-202,10783.2848,speed,RPM,pre_failure,1
2025-01-01T00:48:30,C-202,PT-202S,38.775,pressure,barg,pre_failure,1
2025-01-01T00:48:30,C-202,PT-202D,47.3291,pressure,barg,pre_failure,1
2025-01-01T00:48:30,C-202,TT-202D,93.2853,temperature,°C,pre_failure,1
2025-01-01T00:48:30,C-202,VT-202DE,7.5792,vibration,mm/s,pre_failure,1
2025-01-01T00:48:30,C-202,ST-202,11255.9363,speed,RPM,pre_failure,1
2025-01-01T00:49:00,C-202,PT-202S,41.1778,pressure,barg,pre_failure,1
2025-01-01T00:49:00,C-202,PT-202D,47.832,pressure,barg,pre_failure,1
2025-01-01T00:49:00,C-202,TT-202D,88.8854,temperature,°C,pre_failure,1
2025-01-01T00:49:00,C-202,VT-202DE,6.4502,vibration,mm/s,pre_failure,1
2025-01-01T00:49:00,C-202,ST-202,11493.4622,speed,RPM,pre_failure,1
2025-01-01T00:49:30,C-202,PT-202S,39.653,pressure,barg,pre_failure,1
2025-01-01T00:49:30,C-202,PT-202D,47.1863,pressure,barg,pre_failure,1
2025-01-01T00:49:30,C-202,TT-202D,84.9821,temperature,°C,pre_failure,1
2025-01-01T00:49:30,C-202,VT-202DE,6.759,vibration,mm/s,pre_failure,1
2025-01-01T00:49:30,C-202,ST-202,11220.4822,speed,RPM,pre_failure,1
2025-01-01T00:50:00,C-202,PT-202S,41.1759,pressure,barg,pre_failure,1
2025-01-01T00:50:00,C-202,PT-202D,49.6048,pressure,barg,pre_failure,1
2025-01-01T00:50:00,C-202,TT-202D,90.2733,temperature,°C,pre_failure,1
2025-01-01T00:50:00,C-202,VT-202DE,7.3702,vibration,mm/s,pre_failure,1
2025-01-01T00:50:00,C-202,ST-202,11239.4273,speed,RPM,pre_failure,1
2025-01-01T00:50:30,C-202,PT-202S,39.098,pressure,barg,pre_failure,1
2025-01-01T00:50:30,C-202,PT-202D,47.9272,pressure,barg,pre_failure,1
2025-01-01T00:50:30,C-202,TT-202D,89.3438,temperature,°C,pre_failure,1
2025-01-01T00:50:30,C-202,VT-202DE,6.947,vibration,mm/s,pre_failure,1
2025-01-01T00:50:30,C-202,ST-202,10897.5677,speed,RPM,pre_failure,1
2025-01-01T00:51:00,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:51:00,C-202,PT-202D,70.6409,pressure,barg,failure,1
2025-01-01T00:51:00,C-202,TT-202D,85.7311,temperature,°C,failure,1
2025-01-01T00:51:00,C-202,VT-202DE,13.0976,vibration,mm/s,failure,1
2025-01-01T00:51:00,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:51:30,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:51:30,C-202,PT-202D,70.2103,pressure,barg,failure,1
2025-01-01T00:51:30,C-202,TT-202D,92.8713,temperature,°C,failure,1
2025-01-01T00:51:30,C-202,VT-202DE,14.6339,vibration,mm/s,failure,1
2025-01-01T00:51:30,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:52:00,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:52:00,C-202,PT-202D,68.9685,pressure,barg,failure,1
2025-01-01T00:52:00,C-202,TT-202D,86.6441,temperature,°C,failure,1
2025-01-01T00:52:00,C-202,VT-202DE,13.7875,vibration,mm/s,failure,1
2025-01-01T00:52:00,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:52:30,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:52:30,C-202,PT-202D,72.1836,pressure,barg,failure,1
2025-01-01T00:52:30,C-202,TT-202D,92.9142,temperature,°C,failure,1
2025-01-01T00:52:30,C-202,VT-202DE,11.8725,vibration,mm/s,failure,1
2025-01-01T00:52:30,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:53:00,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:53:00,C-202,PT-202D,68.4529,pressure,barg,failure,1
2025-01-01T00:53:00,C-202,TT-202D,81.8503,temperature,°C,failure,1
2025-01-01T00:53:00,C-202,VT-202DE,13.8786,vibration,mm/s,failure,1
2025-01-01T00:53:00,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:53:30,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:53:30,C-202,PT-202D,69.9164,pressure,barg,failure,1
2025-01-01T00:53:30,C-202,TT-202D,89.7882,temperature,°C,failure,1
2025-01-01T00:53:30,C-202,VT-202DE,11.8556,vibration,mm/s,failure,1
2025-01-01T00:53:30,C-202,ST-202,14000,speed,RPM,failure,1
2025-01-01T00:54:00,C-202,PT-202S,50,pressure,barg,failure,1
2025-01-01T00:54:00,C-202,PT-202D,71.5132,pressure,barg,failure,1
2025-01-01T00:54:00,C-202,TT-202D,86.5555,temperature,°C,failure,1
